1994,The Shawshank Redemption,28341469
1972,The Godfather,1267490
1974,The Godfather: Part II
1966,"The Good, the Bad and the Ugly"
1994,Pulp Fiction,107928762
1957,12 Angry Men
1993,Schindler's List,96065768
1975,One Flew Over the Cuckoo's Nest
2008,The Dark Knight,533345358
2003,The Lord of the Rings: The Return of the King,818580
1980,Star Wars: Episode V - The Empire Strikes Back
2010,Inception,292576195
1999,Fight Club,37030102
1954,Seven Samurai,271841
1990,Goodfellas,46836214
2001,The Lord of the Rings: The Fellowship of the Ring,768580
1977,Star Wars: Episode IV - A New Hope
2002,City of God,7564459
1942,Casablanca,1719913
1968,Once Upon a Time in the West
1999,The Matrix,171479930
1954,Rear Window,1574607
1981,Indiana Jones and the Raiders of the Lost Ark
1991,The Silence of the Lambs,130742922
1995,The Usual Suspects,23341568
1960,Psycho,21456130
1995,Se7en
1994,Forrest Gump,329694499
2002,The Lord of the Rings: The Two Towers,764607
1946,It's a Wonderful Life
2000,Memento,25544867
1994,Leon
1950,Sunset Boulevard
1964,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
1979,Apocalypse Now,61211
1998,American History X,6719864
1959,North by Northwest
1941,Citizen Kane,1585634
1991,Terminator 2: Judgment Day,204843345
1999,American Beauty,130096601
2010,Toy Story 3,415004880
1998,Saving Private Ryan,216540909
1976,Taxi Driver,962574
1979,Alien
2001,Spirited Away,10055859
1931,City Lights,19181
1958,Vertigo,1967552
1980,The Shining,44017374
1957,Paths of Glory
2001,Amelie,33225499
2002,The Pianist,32572577
1931,M
2008,WALL·E,223808164
1944,Double Indemnity
2006,The Departed,132384315
2006,The Lives of Others,11286112
1971,A Clockwork Orange
1962,Lawrence of Arabia,342481
1986,Aliens,85160248
1962,To Kill a Mockingbird
1936,Modern Times,163577
1997,Life Is Beautiful,315880
2000,Requiem for a Dream,3635482
2004,Eternal Sunshine of the Spotless Mind,34400301
1981,Das Boot,10915250
1985,Back to the Future,210609762
1992,Reservoir Dogs,2832029
1949,The Third Man,618173
1997,L.A. Confidential,64616940
2006,The Prestige,53089891
1974,Chinatown
1948,The Treasure of the Sierra Madre
1988,Cinema Paradiso,11990401
1999,The Green Mile,136801374
1974,Monty Python and the Holy Grail,1827696
1984,Once Upon a Time in America,5321508
1940,The Great Dictator
1950,Rashomon
1980,Raging Bull,49034
1984,Amadeus,408749
2000,Gladiator,187705427
1959,Some Like It Hot
1987,Full Metal Jacket,46357676
1952,Singin' in the Rain,120420
1950,All About Eve,63463
1948,Bicycle Thieves
1957,The Bridge on the River Kwai
2006,Pan's Labyrinth,37634615
1995,Braveheart,75609945
1968,2001: A Space Odyssey,239621
1927,Metropolis,529603
2003,Oldboy,707481
1960,The Apartment
1992,Unforgiven,101157447
2004,Downfall,5509040
1973,The Sting
1983,Star Wars: Episode VI - Return of the Jedi
2009,Inglourious Basterds,120540719
1997,Princess Mononoke,2375308
1989,Indiana Jones and the Last Crusade,197171806
1939,Mr. Smith Goes to Washington
1980,The Elephant Man,26010864
2009,Up,293004164
2008,Gran Torino,148095302
1954,On the Waterfront
1941,The Maltese Falcon
1988,Die Hard,83008852
1957,The Seventh Seal
1963,The Great Escape
1940,Rebecca
1994,The Lion King,94242001
1988,Grave of the Fireflies
2005,Batman Begins,205343774
1961,Yojimbo
2005,Sin City,74103820
1995,Heat,67436818
1965,For a Few Dollars More
1926,The General,1214198
1982,Blade Runner,3740330
1996,Fargo,24611975
1957,Witness for the Prosecution
2000,Snatch.,30328156
2010,Black Swan,106954678
1985,Ran,124673
1957,Wild Strawberries
1975,Jaws
2010,The King's Speech,3344306
2004,Hotel Rwanda,23530892
1958,Touch of Evil,2247465
2007,No Country for Old Men,74283625
2011,A Separation,7099055
1998,The Big Lebowski,17451873
1995,Toy Story,191796233
1939,The Wizard of Oz,1140000
1978,The Deer Hunter
1967,Cool Hand Luke
1999,The Sixth Sense,293506292
1934,It Happened One Night
1977,Annie Hall
1951,Strangers on a Train
2003,Kill Bill: Vol. 1,70099045
1983,Scarface,739905
1952,Ikiru,60239
1986,Platoon,138530565
1952,High Noon
2008,Slumdog Millionaire,141319928
2001,Donnie Darko,517375
2007,Into the Wild,18354356
1996,Trainspotting,16491080
1925,The Gold Rush
1969,Butch Cassidy and the Sundance Kid
1953,The Wages of Fear
1921,The Kid
2004,Million Dollar Baby,100492203
1946,Notorious,36843682
1940,The Grapes of Wrath
1939,Gone with the Wind,6750112
2007,There Will Be Blood,40222514
1998,"Lock, Stock and Two Smoking Barrels",3753929
1927,Sunrise: A Song of Two Humans
2009,The Secret in Their Eyes,6391436
2011,Drive,35060689
1982,The Thing,16928670
2000,Amores Perros,5408467
1993,Groundhog Day,70906973
1979,Life of Brian
1995,Casino,42512375
1959,Ben-Hur
2003,Finding Nemo,339714978
1984,The Terminator,38371200
1946,The Big Sleep
1967,The Graduate,259279
1955,Les Diaboliques
1946,The Best Years of Our Lives
2009,District 9,115646235
1986,Stand by Me,52287414
1988,My Neighbour Totoro
2010,How to Train Your Dragon,217581231
1962,The Manchurian Candidate,65955630
1995,Twelve Monkeys,57141459
2006,V for Vendetta,70511035
1975,Dog Day Afternoon
2007,The Bourne Ultimatum,227471070
1997,Good Will Hunting,138433435
1961,Judgement at Nuremberg
2011,Harry Potter and the Deathly Hallows: Part 2,381011219
1982,Gandhi,52767889
1976,Network
1955,The Night of the Hunter
2008,The Wrestler,26238243
1959,The 400 Blows
1966,The Battle of Algiers,822941
2009,Mary and Max
1963,8½
1987,The Princess Bride,30857814
1956,The Killing
1954,Dial M for Murder,12562
2007,Ratatouille,206445654
1966,Persona
2011,Warrior,13657115
1961,The Hustler
1954,La Strada
1966,Who's Afraid of Virginia Woolf?
1973,The Exorcist
2009,Avatar,749766139
2007,The Diving Bell and the Butterfly,6003227
1969,The Wild Bunch,638641
2009,Star Trek,257730019
2011,Hugo,73864507
1928,The Passion of Joan of Arc
1982,Fanny and Alexander,6783304
1953,Stalag 17
2004,Howl's Moving Castle,4711096
1951,A Streetcar Named Desire
1975,Barry Lyndon
1976,Rocky
1949,Kind Hearts and Coronets
1924,Sherlock Jr.
1998,The Truman Show,125618201
2010,Elite Squad: The Enemy Within,100119
1930,All Quiet on the Western Front
2003,Mystic River,90135191
2008,Let the Right One In,2122065
1968,Rosemary's Baby
1957,Nights of Cabiria,752045
2002,Infernal Affairs,169659
1953,Roman Holiday
2004,The Incredibles,261441092
2008,In Bruges,7800824
1998,Festen
1999,Magnolia,22455976
2003,Big Fish,66809693
2003,Pirates of the Caribbean: The Curse of the Black Pearl,305413918
1948,Rope
1979,Manhattan
1994,Ed Wood,5887457
1962,The Man Who Shot Liberty Valance
2001,A Beautiful Mind,170742341
2008,Ip Man
2010,The Social Network,96962694
1953,Tokyo Story
2004,Kill Bill: Vol. 2,66208183
1979,Stalker
2010,Shutter Island,128012934
2001,"Monsters, Inc.",255873250
1991,Beauty and the Beast,47617067
1984,Nausicaä of the Valley of the Wind
1922,Nosferatu
1972,Sleuth,342895
1937,La Grande Illusion
